topic_id	tweet_id	tweet_url	tweet_text	claim	check_worthiness
covid-19	1359350943356174337	https://twitter.com/user/status/1359350943356174337	India's gift of 100,000 COVID-19 vaccines arrived Barbados earlier today. This was a very special moment for all Barbadians and I want to thank Prime Minister Modi for his quick, decisive, and magnanimous action in allowing us to be the beneficiary of these vaccines. https://t.co/cSCb40c2mt	1	0
covid-19	1368273275181207552	https://twitter.com/user/status/1368273275181207552	The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way.	1	0
covid-19	1367961367882444800	https://twitter.com/user/status/1367961367882444800	Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.	1	0
covid-19	1368830691300020225	https://twitter.com/user/status/1368830691300020225	All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. https://t.co/zBwyL880BZ	1	1
covid-19	1350165688061669378	https://twitter.com/user/status/1350165688061669378	Here’s what I’m doing while I wait my turn for the COVID-19 vaccines: masking up, staying at least six feet apart from others, avoiding crowds, and not gathering inside with people I don’t live with. This is how I’ll make a difference and help #SlowTheSpread.	0	0
covid-19	1369749539154919425	https://twitter.com/user/status/1369749539154919425	This afternoon, I’m hosting an event with the CEOs of Johnson &amp; Johnson and Merck to discuss our historic partnership to produce more COVID-19 vaccines. Tune in. https://t.co/S3OxWrOUgt	0	0
covid-19	1350164995686936578	https://twitter.com/user/status/1350164995686936578	Help shops like mine stay open. Mask up, avoid crowds, and stay at least six feet apart until enough of us get COVID-19 vaccines. #SlowTheSpread	0	0
covid-19	1370008076489789440	https://twitter.com/user/status/1370008076489789440	As part of the ongoing nationwide vaccination rollout that has seen more than 230,000 people vaccinated, President Kagame and First Lady Jeannette Kagame received their #COVID-19 vaccines at King Faisal Hospital. https://t.co/OylatTad9W	1	0
covid-19	1367726730044207104	https://twitter.com/user/status/1367726730044207104	Pleased to receive 50,000 doses of Covid-19 vaccines from India 🇮🇳this morning. Govt of Rwanda 🇷🇼 is grateful to the Govt of India 🇮🇳 and other partner countries for their valuable contribution to the fight against #COVID19 @DrSJaishankar	1	0
covid-19	1365684673205084166	https://twitter.com/user/status/1365684673205084166	Information on Astrazeneca and SinoVac COVID-19 Vaccines from UP-PGH COVID-19 Groups 💉💉💉 https://t.co/wpqUkoqjxW	0	0
covid-19	1369888483414712322	https://twitter.com/user/status/1369888483414712322	Four former presidents have banded together for two national ad campaigns released Thursday designed to drive trust in COVID-19 vaccines — and they're all pictured getting inoculated against the virus https://t.co/nG9V6jalhl	1	0
covid-19	1370003879455297540	https://twitter.com/user/status/1370003879455297540	America has always been at its best when we are looking out for one another and pulling together in common cause. Now, with the development of safe and effective COVID-19 vaccines, we have the chance to rise to the moment again. https://t.co/rbuQstkH9R	0	0
covid-19	1354166371526041603	https://twitter.com/user/status/1354166371526041603	There is so much misinformation and fear-mongering around #COVID19 vaccines for pregnant and nursing women. A brilliant @YaleMSTP student @Aliceluculligan and I wrote this OpEd to dispel these myths, and provide relevant facts. Please share widely. https://t.co/iyneLwvE5y	0	0
covid-19	1367771405647933444	https://twitter.com/user/status/1367771405647933444	In India the vaccination program is progressing well with two indigenous vaccines Covishield and Covaxin. Sat-Bhakti given by @SaintRampalJiM is a well tested vaccine. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine https://t.co/bpHvMCxfOj	1	0
covid-19	1357381185505288200	https://twitter.com/user/status/1357381185505288200	Hi, everyone. I’m Dr. Anthony Fauci, chief medical advisor to the President and director of @NIAIDNews, and I will spend the next hour or so answering your questions about COVID-19 and the science behind the vaccines. https://t.co/AF6JN6ZEsi	0	0
covid-19	1367232803071422464	https://twitter.com/user/status/1367232803071422464	Dear Moms: For the love of God and family, do NOT let anyone jab your babies with the experimental COVID-19 vaccines. https://t.co/0LIZf4drgq	0	0
covid-19	1368585187500691461	https://twitter.com/user/status/1368585187500691461	WSJ: All three of Russia's main intelligence services (SVR, FSB, and GRU) ran fake news sites and phony social media accounts to spread misinformation about Pfeizer and Moderna vaccines in an attempt to undermine confidence in them. https://t.co/t3kmCYvBFs via @WSJ	1	1
covid-19	1368249497734713346	https://twitter.com/user/status/1368249497734713346	Joel Embiid will donate his $100K ASW earnings to three homeless shelters in Philly to help provide: -Meals -Clothing items -Treatment and care for those who get COVID-19 vaccines -Funds for a summer camp -Shelter for 300+ teens -Support for formerly homeless families 🙏 https://t.co/MlYyAC3E8j	1	0
covid-19	1354211785293746177	https://twitter.com/user/status/1354211785293746177	Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.	1	0
covid-19	1367921612780081155	https://twitter.com/user/status/1367921612780081155	Teachers, school staff, and workers in child care programs: @POTUS is challenging states to get you your first #COVID19 vaccine by the end of March. The federal retail pharmacy program will prioritize your vaccinations. Find participating pharmacies here: https://t.co/lmCctm9P1Q	0	0
covid-19	1355801491190280192	https://twitter.com/user/status/1355801491190280192	It was tweeting about this story that got my account and several others blocked on Twitter. It’s about Bill Gates, and why he refuses to support calls to drop patents on Covid-19 vaccines. I asked him personally about the issue. https://t.co/EAVdJQl1Qy	0	0
covid-19	1359553863590678533	https://twitter.com/user/status/1359553863590678533	BREAKING @ians_india: Canadian Prime Minister @JustinTrudeau called PM @narendramodi today and requested for Covid-19 vaccines. The Prime Minister has assured him help. #VaccineMaitri is putting India on the global stage again for its core values of humanitarianism &amp; benevolence.	0	1
covid-19	1366637116097060867	https://twitter.com/user/status/1366637116097060867	everyone keeps comparing the different vaccines, and honestly i'm at the point where I will take one manufactured by Frito-Lay cool ranch covid vaccine, yes, fine, whatever, just let me see other humans	0	0
covid-19	1365324501475594243	https://twitter.com/user/status/1365324501475594243	“Action can be taken now to ensure that Canada can produce its own vaccines without the need to solely rely on international partners.” @Mossmanlab makes the case for @MacGlobalNexus Fitzhenry Vector Lab to produce COVID-19 vaccine doses for all Canadians. https://t.co/J3Nvb5faq6	1	0
covid-19	1366814345443872769	https://twitter.com/user/status/1366814345443872769	In 2020 and 2021, we persevered. Our @NASAPersevere rover carried a commemorative plate to Mars to express gratitude to the medical community on the front lines of the COVID-19 pandemic. To the researchers who've developed vaccines, we thank you. https://t.co/Aff9DtZ5jD	0	0
covid-19	1369771518239072260	https://twitter.com/user/status/1369771518239072260	Florida must offer vaccines to all teachers, agriculture and food workers, and other essential employees. The supply is there, @GovRonDeSantis — it's time to open up eligibility and save lives. https://t.co/YkJJgHqMrT	0	0
covid-19	1369198771330904070	https://twitter.com/user/status/1369198771330904070	McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G	1	0
covid-19	1369369392052637696	https://twitter.com/user/status/1369369392052637696	The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.	1	0
covid-19	1358119265774280709	https://twitter.com/user/status/1358119265774280709	#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾	1	1
covid-19	1367859250316378121	https://twitter.com/user/status/1367859250316378121	Update on vaccines: @GovCanHealth has approved Janssen’s COVID-19 vaccine. This is the fourth vaccine to be deemed safe and effective by Canada’s health experts - and with millions of doses already secured, we’re one step closer to defeating this virus.	1	0
covid-19	1350907284575043584	https://twitter.com/user/status/1350907284575043584	Those who falsely claim Vaccines are 100% safe and who laugh at anti-vaxxers will be dependent on those who refuse to tell the official lies to say that wide-spread vaccination *is* critical. 23 die in Norway after receiving COVID-19 vaccine: https://t.co/eN10HwZvqW via @nypost	1	1
covid-19	1369770494703116296	https://twitter.com/user/status/1369770494703116296	Should all such evidence not be available, we demand that approval for use of the gene-based vaccines be withdrawn until all the above issues have been properly addressed by the exercise of due diligence by the EMA https://t.co/lgznoGXjBc	0	0
